ts_utc,message_type,current_bar_changed,factors_changed_count,indicators_changed_count,regime_changed,signals_changed_count,strategies_changed_count,risk_changed,validation_changed,reactive_source,factors_changed,indicators_changed,signals_changed,strategies_changed,risk_packets_changed
2026-07-05T04:57:57.354946+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:57.444071+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:57.503662+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:57.528978+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:57.589487+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:57.718654+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:57.774814+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.009927+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.071036+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.190646+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.194340+00:00,trades,True,13,12,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|micro_volatility_20|rel_volume_20|ret_1|ret_5|tick_ret_1|tick_ret_5|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|MicroVolatility|RelativeVolume|TradeFlowImbalance|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.197374+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.321321+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.375024+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.619615+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.622770+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.625797+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.722113+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.791497+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:58.919328+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:59.101115+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:59.147298+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:59.150439+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:59.235192+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:59.323171+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:59.398833+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:59.602800+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:59.657909+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:59.795799+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:00.004829+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:00.286840+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:00.679732+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:00.682937+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:00.947089+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:01.061577+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:01.120027+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:01.343957+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:01.347256+00:00,trades,True,13,12,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|micro_volatility_20|rel_volume_20|ret_1|ret_5|tick_ret_1|tick_ret_5|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|MicroVolatility|RelativeVolume|TradeFlowImbalance|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:01.350340+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:01.786181+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:01.861947+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:02.075021+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:02.372311+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:02.375541+00:00,trades,True,13,12,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|micro_volatility_20|rel_volume_20|ret_1|ret_5|tick_ret_1|tick_ret_5|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|MicroVolatility|RelativeVolume|TradeFlowImbalance|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:02.527154+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:02.658366+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:02.932900+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:02.936042+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:03.078502+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:03.318504+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:03.325171+00:00,trades,True,7,3,False,0,3,True,True,live_intrabar,micro_volatility_20|rel_volume_20|tick_ret_1|tick_ret_5|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20,MicroVolatility|RelativeVolume|TradeFlowImbalance,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:03.591938+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:03.645523+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:04.097592+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:04.100787+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:04.549727+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:04.745613+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:04.748962+00:00,trades,True,12,12,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|micro_volatility_20|rel_volume_20|ret_1|ret_5|tick_ret_5|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|MicroVolatility|RelativeVolume|TradeFlowImbalance|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:04.880484+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:05.098647+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:05.164378+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:05.293446+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:06.093410+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:06.096578+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:06.099610+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:06.102673+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:06.276594+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:06.279935+00:00,trades,True,12,12,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|micro_volatility_20|rel_volume_20|ret_1|ret_5|tick_ret_5|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|MicroVolatility|RelativeVolume|TradeFlowImbalance|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:06.465967+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:06.747583+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:06.769949+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:07.084557+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:07.271909+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:07.434927+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:07.488655+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:07.601584+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:07.759867+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:58:07.763100+00:00,trades,True,12,12,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|micro_volatility_20|rel_volume_20|ret_1|ret_5|tick_ret_1|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|MicroVolatility|RelativeVolume|TradeFlowImbalance|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
