coin,side,px,sz,time,tid,hash,buyer,seller,notional,signed_sz,dt_ms,log_ret
BTC,A,62762.0,0.00017,1783221367094,963069239322231,0xb224be30c7917776b39e043f3d093102040400166294964855ed698386955161,0x2ca4927174ba283d8a57f60ef3589844035a2930,0x2cb562384765bea1612ceb60007e315f904fbe86,10.669540000000001,-0.00017,0.0,0.0
BTC,A,62761.0,0.00017,1783221367094,93030379288880,0xb224be30c7917776b39e043f3d093102040400166294964855ed698386955161,0x2ca4927174ba283d8a57f60ef3589844035a2930,0x2cb562384765bea1612ceb60007e315f904fbe86,10.66937,-0.00017,0.0,-1.5933334926998307e-05
BTC,A,62761.0,0.0004,1783221367094,538923537833334,0xb224be30c7917776b39e043f3d093102040400166294964855ed698386955161,0x8f10353a39891ff9caae07a2301ae20ddca51076,0x2cb562384765bea1612ceb60007e315f904fbe86,25.104400000000002,-0.0004,0.0,0.0
BTC,A,62761.0,0.0018,1783221367094,922045971664224,0xb224be30c7917776b39e043f3d093102040400166294964855ed698386955161,0xc176034d3f88c427320aee65d1eeb4740ac439d6,0x2cb562384765bea1612ceb60007e315f904fbe86,112.96979999999999,-0.0018,0.0,0.0
BTC,A,62760.0,0.0002,1783221368038,188734762136978,0x0000000000000000000000000000000000000000000000000000000000000000,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0x1e1e5046b07be9a2d0f5223a723bf49e23b5ef73,12.552000000000001,-0.0002,944.0,-1.5933588802189712e-05
BTC,B,62761.0,0.00681,1783221369873,447709060266239,0x5c3048b5bde2542d5daa043f3d095901e900609b58e572fffff8f4087ce62e17,0x6e43ab84f90e3e6e39276d831861492bcc2397a3,0x6e8bc7cd0978397b06a14af2a8c31f5daeffea79,427.40241000000003,0.00681,1835.0,1.5933588802299565e-05
BTC,A,62760.0,0.02338,1783221370507,547662110798035,0x859bdf1a18d5aa408715043f3d096102014800ffb3d8c91229648a6cd7d9842b,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0x781a096d9aabad5eaa53a54ac7f6f36d12eb5394,1467.3288,-0.02338,634.0,-1.5933588802189712e-05
BTC,B,62761.0,0.0579,1783221376582,963177596244281,0x5b094a40c6ac54695c83043f3d09a802018a002661af733bfed1f59385a02e53,0x5d097bd01e7479982ec81bdee09accbb0e763c3e,0x9d1eb5f9121e78faa5455d1b51cbf1a0c6e8340c,3633.8619,0.0579,6075.0,1.5933588802299565e-05
BTC,B,62761.0,0.10219,1783221376582,1081663543266001,0x5b094a40c6ac54695c83043f3d09a802018a002661af733bfed1f59385a02e53,0x5d097bd01e7479982ec81bdee09accbb0e763c3e,0x706bb519b05b7dc01d048af9a5e29d1ef5d6d9e3,6413.54659,0.10219,0.0,0.0
BTC,A,62760.0,0.00034,1783221381045,736050488511551,0x0000000000000000000000000000000000000000000000000000000000000000,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0x0ce048fe42c170e41740ee392e187f19515f339d,21.3384,-0.00034,4463.0,-1.5933588802189712e-05
BTC,A,62760.0,0.00019,1783221382058,993049397984336,0x0000000000000000000000000000000000000000000000000000000000000000,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0x46480bb00496950aaa036f61d265abdadbcac40a,11.9244,-0.00019,1013.0,0.0
BTC,B,62761.0,0.02147,1783221382058,64363850160813,0xd638f4e6ce1d3bf0d7b2043f3d09f80189000ccc69105ac27a01a0398d1115db,0xc822413dcb14f03a42f0f9d2b1be99ea5f125699,0x706bb519b05b7dc01d048af9a5e29d1ef5d6d9e3,1347.47867,0.02147,0.0,1.5933588802299565e-05
BTC,B,62761.0,0.00639,1783221383267,537334746405087,0xcf203d001520151dd099043f3d0a0a02014800e5b02333ef72e8e852d423ef08,0x6e43ab84f90e3e6e39276d831861492bcc2397a3,0x706bb519b05b7dc01d048af9a5e29d1ef5d6d9e3,401.04278999999997,0.00639,1209.0,0.0
BTC,A,62760.0,0.00035,1783221386102,310111156050077,0x0000000000000000000000000000000000000000000000000000000000000000,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0xf6042de98e4e8c50cee1cdc36fea6ad640e21615,21.966,-0.00035,2835.0,-1.5933588802189712e-05
BTC,A,62760.0,0.00026,1783221386102,1051287400197141,0x0000000000000000000000000000000000000000000000000000000000000000,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0x6e28520e5e4c821f55086805bfe8354d1b6df5f5,16.3176,-0.00026,0.0,0.0
BTC,A,62760.0,0.00019,1783221386102,1035811674323912,0x0000000000000000000000000000000000000000000000000000000000000000,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0x46480bb00496950aaa036f61d265abdadbcac40a,11.9244,-0.00019,0.0,0.0
BTC,A,62760.0,0.00034,1783221386509,195576960003602,0x2dda366a3a33f7a92f53043f3d0a34016f004e4fd537167bd1a2e1bcf937d193,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0x6e1402f1a16642da68336205c2231c7a45dc9f0d,21.3384,-0.00034,407.0,0.0
BTC,A,62760.0,0.00075,1783221387935,225119232746876,0xb475fbbc978eff20b5ef043f3d0a4302018100a232821df2583ea70f5682d90b,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0xf82084ae1c2a714aade703cd2bfd15d7d8b7c19a,47.07,-0.00075,1426.0,0.0
BTC,A,62760.0,0.01578,1783221388205,444718312107743,0x33acc61c385511113526043f3d0a4601c700de01d3582fe3d775716ef758eafb,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0xecaf8e2b5e21041111bfff43ebb0251aa9bac172,990.3527999999999,-0.01578,270.0,0.0
BTC,A,62760.0,0.0103,1783221391054,225098875306623,0x0000000000000000000000000000000000000000000000000000000000000000,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0x50011cf3e4e7dbaec88351ac939ab732e4ac5b3a,646.428,-0.0103,2849.0,0.0
BTC,B,62761.0,0.00018,1783221392067,712967031213618,0x0000000000000000000000000000000000000000000000000000000000000000,0xe0e8c1d735698060477e79a8e4c20276fc2ec7a7,0x7d65ea6c187d6219ab6a1335cd2fe09f12e818fa,11.296980000000001,0.00018,1013.0,1.5933588802299565e-05
BTC,B,62761.0,0.00079,1783221394698,733893508128983,0xbbb1f76bb2926004bd2b043f3d0aa202013f00514d957ed65f7aa2be719639ef,0xa32ea6879349db892ac3458d1ab80b3d6488f53a,0x7d65ea6c187d6219ab6a1335cd2fe09f12e818fa,49.58119,0.00079,2631.0,0.0
BTC,A,62760.0,0.00031,1783221395907,646960376557232,0xa8b320e6cf846042aa2c043f3d0ab402010c00cc6a877f144c7bcc398e883a2d,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0xb7f891add19895c9eacfe3db27bce07eed816b4a,19.4556,-0.00031,1209.0,-1.5933588802189712e-05
BTC,B,62761.0,0.00581,1783221397725,488336572532856,0x1667e0dcd6d9e7e817e1043f3d0acf018200f8c271dd06baba308c2f95ddc1d2,0x86079367b38942849e33d9790650b7194c81c726,0x7d65ea6c187d6219ab6a1335cd2fe09f12e818fa,364.64141,0.00581,1818.0,1.5933588802299565e-05
BTC,A,62760.0,0.0002,1783221398003,648856883804568,0x0000000000000000000000000000000000000000000000000000000000000000,0x1a2e6afa298b1cc50939b4b2b0b430e3c1ef3459,0x1e1e5046b07be9a2d0f5223a723bf49e23b5ef73,12.552000000000001,-0.0002,278.0,-1.5933588802189712e-05
BTC,B,62761.0,0.00541,1783221398203,523143700823206,0xdca5588c783c33b7de1f043f3d0ad601a5007072133f5289806e03df37300da2,0xf0fa176e6206c265ac93d04bc3159e2d70fa89a3,0x7d65ea6c187d6219ab6a1335cd2fe09f12e818fa,339.53701,0.00541,200.0,1.5933588802299565e-05
BTC,B,62761.0,0.00075,1783221398337,265570845614218,0x610d26640609c03b6286043f3d0ad80201000049a10cdf0d04d5d1b6c50d9a26,0xf82084ae1c2a714aade703cd2bfd15d7d8b7c19a,0x7d65ea6c187d6219ab6a1335cd2fe09f12e818fa,47.070750000000004,0.00075,134.0,0.0
